English Statement,Prolog Statement,Truth Value
All vehicles have fur or vehicles have six legs,"forall(vehicles, have fur or vehicles have six legs)",True
All mammals have wheels or mammals have six legs,"forall(mammals, have wheels or mammals have six legs)",False
All birds have fur and birds have wheels,"forall(birds, have fur and birds have wheels)",True
All vehicles can fly and vehicles have wheels,"forall(vehicles, can fly and vehicles have wheels)",True
No insects can fly and insects have six legs,"not(insects, can fly and insects have six legs)",False
All mammals are bipedal or mammals have fur,"forall(mammals, are bipedal or mammals have fur)",False
No insects are mortal and insects can fly,"not(insects, are mortal and insects can fly)",True
No vehicles are bipedal or vehicles can fly,"not(vehicles, are bipedal or vehicles can fly)",True
No students can fly and students are mortal,"not(students, can fly and students are mortal)",False
Some insects can fly or insects are mortal,"exists(insects, can fly or insects are mortal)",True
All vehicles have fur or vehicles are bipedal,"forall(vehicles, have fur or vehicles are bipedal)",False
No students are mortal or students have fur,"not(students, are mortal or students have fur)",True
All vehicles are bipedal or vehicles have fur,"forall(vehicles, are bipedal or vehicles have fur)",False
No vehicles have six legs or vehicles can fly,"not(vehicles, have six legs or vehicles can fly)",True
Some mammals can fly or mammals are bipedal,"exists(mammals, can fly or mammals are bipedal)",False
All vehicles can fly and vehicles have six legs,"forall(vehicles, can fly and vehicles have six legs)",True
No insects can fly or insects have wheels,"not(insects, can fly or insects have wheels)",False
Some insects have fur and insects can fly,"exists(insects, have fur and insects can fly)",True
All mammals are mortal and mammals can fly,"forall(mammals, are mortal and mammals can fly)",True
Some students are bipedal or students have wheels,"exists(students, are bipedal or students have wheels)",False
No birds can fly and birds are mortal,"not(birds, can fly and birds are mortal)",True
No mammals are mortal or mammals are bipedal,"not(mammals, are mortal or mammals are bipedal)",True
Some men have fur and men are mortal,"exists(men, have fur and men are mortal)",True
Some mammals are mortal and mammals have wheels,"exists(mammals, are mortal and mammals have wheels)",False
No birds have wheels and birds are bipedal,"not(birds, have wheels and birds are bipedal)",False
All birds are mortal and birds are bipedal,"forall(birds, are mortal and birds are bipedal)",False
No mammals have fur and mammals can fly,"not(mammals, have fur and mammals can fly)",False
All mammals can fly and mammals are bipedal,"forall(mammals, can fly and mammals are bipedal)",True
Some vehicles have wheels or vehicles have six legs,"exists(vehicles, have wheels or vehicles have six legs)",False
All birds have wheels and birds have six legs,"forall(birds, have wheels and birds have six legs)",False
No men have six legs or men have wheels,"not(men, have six legs or men have wheels)",True
No mammals have fur or mammals are mortal,"not(mammals, have fur or mammals are mortal)",True
All insects are mortal and insects are bipedal,"forall(insects, are mortal and insects are bipedal)",False
All birds have wheels or birds have fur,"forall(birds, have wheels or birds have fur)",False
Some men have fur or men have wheels,"exists(men, have fur or men have wheels)",True
No vehicles can fly or vehicles have wheels,"not(vehicles, can fly or vehicles have wheels)",True
No men have six legs and men can fly,"not(men, have six legs and men can fly)",True
Some students are mortal and students have fur,"exists(students, are mortal and students have fur)",False
No men are mortal and men have wheels,"not(men, are mortal and men have wheels)",False
No vehicles have fur and vehicles are bipedal,"not(vehicles, have fur and vehicles are bipedal)",True
No insects have six legs or insects have wheels,"not(insects, have six legs or insects have wheels)",False
All men have six legs or men are bipedal,"forall(men, have six legs or men are bipedal)",False
Some mammals are bipedal and mammals are mortal,"exists(mammals, are bipedal and mammals are mortal)",True
No vehicles are mortal or vehicles are bipedal,"not(vehicles, are mortal or vehicles are bipedal)",True
All vehicles have six legs and vehicles have wheels,"forall(vehicles, have six legs and vehicles have wheels)",True
All mammals have six legs or mammals are mortal,"forall(mammals, have six legs or mammals are mortal)",True
No students can fly and students are mortal,"not(students, can fly and students are mortal)",False
All vehicles have fur or vehicles can fly,"forall(vehicles, have fur or vehicles can fly)",True
Some birds have fur or birds have six legs,"exists(birds, have fur or birds have six legs)",False
Some men have wheels and men have fur,"exists(men, have wheels and men have fur)",False
Some students have wheels and students are mortal,"exists(students, have wheels and students are mortal)",True
No birds are bipedal or birds are mortal,"not(birds, are bipedal or birds are mortal)",True
Some insects have wheels and insects can fly,"exists(insects, have wheels and insects can fly)",True
All men have fur or men are bipedal,"forall(men, have fur or men are bipedal)",False
All mammals have wheels and mammals can fly,"forall(mammals, have wheels and mammals can fly)",False
No vehicles can fly and vehicles are bipedal,"not(vehicles, can fly and vehicles are bipedal)",True
All mammals have wheels and mammals are bipedal,"forall(mammals, have wheels and mammals are bipedal)",True
All vehicles have fur and vehicles are bipedal,"forall(vehicles, have fur and vehicles are bipedal)",False
All men are bipedal and men have six legs,"forall(men, are bipedal and men have six legs)",False
Some mammals have fur or mammals are mortal,"exists(mammals, have fur or mammals are mortal)",True
All vehicles are mortal or vehicles can fly,"forall(vehicles, are mortal or vehicles can fly)",False
No birds are mortal and birds have six legs,"not(birds, are mortal and birds have six legs)",True
No birds are mortal or birds have fur,"not(birds, are mortal or birds have fur)",False
No men can fly and men are bipedal,"not(men, can fly and men are bipedal)",False
All mammals have fur or mammals have six legs,"forall(mammals, have fur or mammals have six legs)",False
Some students have wheels and students have six legs,"exists(students, have wheels and students have six legs)",False
All vehicles have fur and vehicles are mortal,"forall(vehicles, have fur and vehicles are mortal)",False
Some birds are mortal and birds have fur,"exists(birds, are mortal and birds have fur)",True
Some vehicles are bipedal and vehicles have wheels,"exists(vehicles, are bipedal and vehicles have wheels)",False
No insects are bipedal or insects can fly,"not(insects, are bipedal or insects can fly)",False
Some students have fur and students are mortal,"exists(students, have fur and students are mortal)",False
All vehicles can fly or vehicles are mortal,"forall(vehicles, can fly or vehicles are mortal)",True
No vehicles have wheels or vehicles have six legs,"not(vehicles, have wheels or vehicles have six legs)",False
All students have six legs or students can fly,"forall(students, have six legs or students can fly)",True
All birds are mortal and birds have six legs,"forall(birds, are mortal and birds have six legs)",False
Some students have six legs or students are mortal,"exists(students, have six legs or students are mortal)",True
No students are mortal and students have fur,"not(students, are mortal and students have fur)",True
No insects can fly or insects are mortal,"not(insects, can fly or insects are mortal)",True
No vehicles are bipedal or vehicles have wheels,"not(vehicles, are bipedal or vehicles have wheels)",True
No mammals have fur or mammals can fly,"not(mammals, have fur or mammals can fly)",False
All birds have fur or birds can fly,"forall(birds, have fur or birds can fly)",False
